id,num_sold
230310,605.0
230311,644.0
230312,586.0
230313,304.0
230314,342.0
230315,214.0
230316,1285.0
230317,1224.0
230318,597.0
230319,694.0
230320,240.0
230321,1539.0
230322,1362.0
230323,740.0
230324,853.0
230325,109.0
230326,665.0
230327,580.0
230328,308.0
230329,370.0
230330,225.0
230331,1289.0
230332,1190.0
230333,593.0
230334,704.0
230335,261.0
230336,1595.0
230337,1395.0
230338,746.0
230339,890.0
230340,72.0
230341,486.0
230342,446.0
230343,217.0
230344,255.0
230345,155.0
230346,966.0
230347,882.0
230348,416.0
230349,504.0
230350,190.0
230351,1166.0
230352,1070.0
230353,535.0
230354,600.0
230355,605.0
230356,23.0
230357,20.0
230358,10.0
230359,12.0
230360,7.0
230361,47.0
230362,38.0
230363,21.0
230364,25.0
230365,9.0
230366,53.0
230367,50.0
230368,24.0
230369,30.0
230370,173.0
230371,1033.0
230372,907.0
230373,495.0
230374,594.0
230375,360.0
230376,2199.0
230377,1875.0
230378,1029.0
230379,1203.0
230380,422.0
230381,2525.0
230382,2247.0
230383,1130.0
230384,1372.0
230385,134.0
230386,843.0
230387,751.0
230388,395.0
230389,459.0
230390,279.0
230391,1714.0
230392,1517.0
230393,771.0
230394,932.0
230395,328.0
230396,2066.0
230397,1712.0
230398,875.0
230399,1098.0
230400,605.0
230401,646.0
230402,590.0
230403,293.0
230404,339.0
230405,213.0
230406,1304.0
230407,1186.0
230408,600.0
230409,704.0
230410,244.0
230411,1556.0
230412,1359.0
230413,714.0
230414,867.0
230415,110.0
230416,671.0
230417,587.0
230418,303.0
230419,367.0
230420,222.0
230421,1289.0
230422,1163.0
230423,597.0
230424,709.0
230425,260.0
230426,1614.0
230427,1411.0
230428,716.0
230429,889.0
230430,72.0
230431,480.0
230432,432.0
230433,220.0
230434,254.0
230435,154.0
230436,994.0
230437,857.0
230438,411.0
230439,515.0
230440,189.0
230441,1163.0
230442,993.0
230443,536.0
230444,600.0
230445,605.0
230446,23.0
230447,20.0
230448,10.0
230449,12.0
230450,7.0
230451,47.0
230452,38.0
230453,21.0
230454,25.0
230455,9.0
230456,52.0
230457,48.0
230458,24.0
230459,29.0
230460,174.0
230461,1051.0
230462,899.0
230463,490.0
230464,581.0
230465,355.0
230466,2182.0
230467,1868.0
230468,1017.0
230469,1224.0
230470,422.0
230471,2570.0
230472,2227.0
230473,1161.0
230474,1423.0
230475,132.0
230476,844.0
230477,745.0
230478,391.0
230479,467.0
230480,274.0
230481,1711.0
230482,1549.0
230483,780.0
230484,968.0
230485,327.0
230486,2019.0
230487,1785.0
230488,895.0
230489,1133.0
230490,605.0
230491,654.0
230492,602.0
230493,303.0
230494,349.0
230495,218.0
230496,1300.0
230497,1154.0
230498,604.0
230499,689.0
230500,244.0
230501,1564.0
230502,1354.0
230503,709.0
230504,865.0
230505,113.0
230506,703.0
230507,605.0
230508,308.0
230509,374.0
230510,217.0
230511,1278.0
230512,1159.0
230513,594.0
230514,709.0
230515,260.0
230516,1624.0
230517,1402.0
230518,722.0
230519,873.0
230520,74.0
230521,499.0
230522,432.0
230523,219.0
230524,248.0
230525,152.0
230526,988.0
230527,824.0
230528,412.0
230529,532.0
230530,186.0
230531,1148.0
230532,995.0
230533,539.0
230534,602.0
230535,605.0
230536,23.0
230537,20.0
230538,10.0
230539,12.0
230540,7.0
230541,44.0
230542,38.0
230543,21.0
230544,25.0
230545,9.0
230546,52.0
230547,48.0
230548,24.0
230549,30.0
230550,173.0
230551,1071.0
230552,878.0
230553,476.0
230554,576.0
230555,355.0
230556,2206.0
230557,1878.0
230558,1023.0
230559,1216.0
230560,415.0
230561,2580.0
230562,2214.0
230563,1158.0
230564,1410.0
230565,130.0
230566,831.0
230567,760.0
230568,392.0
230569,464.0
230570,272.0
230571,1763.0
230572,1572.0
230573,784.0
230574,948.0
230575,326.0
230576,1993.0
230577,1817.0
230578,888.0
230579,1138.0
230580,605.0
230581,655.0
230582,576.0
230583,299.0
230584,356.0
230585,214.0
230586,1285.0
230587,1188.0
230588,633.0
230589,738.0
230590,253.0
230591,1534.0
230592,1399.0
230593,706.0
230594,945.0
230595,114.0
230596,725.0
230597,592.0
230598,306.0
230599,381.0
230600,226.0
230601,1339.0
230602,1228.0
230603,630.0
230604,763.0
230605,270.0
230606,1658.0
230607,1412.0
230608,723.0
230609,963.0
230610,74.0
230611,500.0
230612,416.0
230613,223.0
230614,258.0
230615,156.0
230616,1002.0
230617,869.0
230618,445.0
230619,545.0
230620,189.0
230621,1175.0
230622,966.0
230623,541.0
230624,643.0
230625,605.0
230626,23.0
230627,20.0
230628,10.0
230629,13.0
230630,7.0
230631,44.0
230632,39.0
230633,21.0
230634,25.0
230635,9.0
230636,51.0
230637,47.0
230638,25.0
230639,29.0
230640,175.0
230641,1059.0
230642,892.0
230643,469.0
230644,621.0
230645,352.0
230646,2315.0
230647,1896.0
230648,988.0
230649,1250.0
230650,403.0
230651,2736.0
230652,2355.0
230653,1189.0
230654,1466.0
230655,138.0
230656,854.0
230657,754.0
230658,408.0
230659,502.0
230660,281.0
230661,1776.0
230662,1573.0
230663,801.0
230664,1036.0
230665,337.0
230666,2165.0
230667,1825.0
230668,975.0
230669,1178.0
230670,605.0
230671,693.0
230672,653.0
230673,313.0
230674,397.0
230675,215.0
230676,1496.0
230677,1251.0
230678,659.0
230679,789.0
230680,251.0
230681,1566.0
230682,1434.0
230683,718.0
230684,900.0
230685,117.0
230686,715.0
230687,680.0
230688,318.0
230689,422.0
230690,242.0
230691,1523.0
230692,1287.0
230693,675.0
230694,810.0
230695,286.0
230696,1776.0
230697,1497.0
230698,745.0
230699,1022.0
230700,78.0
230701,499.0
230702,435.0
230703,224.0
230704,295.0
230705,159.0
230706,1076.0
230707,955.0
230708,474.0
230709,584.0
230710,199.0
230711,1166.0
230712,990.0
230713,528.0
230714,714.0
230715,605.0
230716,23.0
230717,21.0
230718,10.0
230719,13.0
230720,7.0
230721,47.0
230722,41.0
230723,21.0
230724,27.0
230725,9.0
230726,53.0
230727,43.0
230728,26.0
230729,31.0
230730,170.0
230731,1158.0
230732,989.0
230733,471.0
230734,654.0
230735,362.0
230736,2333.0
230737,2000.0
230738,1035.0
230739,1208.0
230740,447.0
230741,2691.0
230742,2470.0
230743,1272.0
230744,1500.0
230745,155.0
230746,940.0
230747,807.0
230748,415.0
230749,533.0
230750,300.0
230751,1762.0
230752,1560.0
230753,861.0
230754,1071.0
230755,342.0
230756,2112.0
230757,1823.0
230758,996.0
230759,1267.0
230760,605.0
230761,732.0
230762,666.0
230763,347.0
230764,434.0
230765,227.0
230766,1518.0
230767,1332.0
230768,755.0
230769,813.0
230770,278.0
230771,1859.0
230772,1544.0
230773,816.0
230774,986.0
230775,125.0
230776,780.0
230777,726.0
230778,353.0
230779,446.0
230780,257.0
230781,1551.0
230782,1503.0
230783,756.0
230784,815.0
230785,304.0
230786,1837.0
230787,1637.0
230788,930.0
230789,1026.0
230790,86.0
230791,578.0
230792,466.0
230793,242.0
230794,326.0
230795,180.0
230796,1142.0
230797,945.0
230798,506.0
230799,631.0
230800,216.0
230801,1375.0
230802,1038.0
230803,594.0
230804,764.0
230805,605.0
230806,24.0
230807,22.0
230808,10.0
230809,14.0
230810,8.0
230811,48.0
230812,45.0
230813,23.0
230814,29.0
230815,10.0
230816,60.0
230817,52.0
230818,26.0
230819,34.0
230820,194.0
230821,1228.0
230822,1076.0
230823,528.0
230824,752.0
230825,395.0
230826,2440.0
230827,2192.0
230828,1079.0
230829,1416.0
230830,473.0
230831,2903.0
230832,2641.0
230833,1314.0
230834,1686.0
230835,168.0
230836,942.0
230837,885.0
230838,442.0
230839,551.0
230840,333.0
230841,2048.0
230842,1748.0
230843,933.0
230844,1105.0
230845,380.0
230846,2433.0
230847,2077.0
230848,1062.0
230849,1296.0
230850,605.0
230851,614.0
230852,551.0
230853,260.0
230854,353.0
230855,322.0
230856,1288.0
230857,1060.0
230858,550.0
230859,696.0
230860,236.0
230861,1495.0
230862,1284.0
230863,635.0
230864,861.0
230865,109.0
230866,665.0
230867,577.0
230868,275.0
230869,374.0
230870,223.0
230871,1356.0
230872,1165.0
230873,585.0
230874,748.0
230875,258.0
230876,1519.0
230877,1378.0
230878,665.0
230879,884.0
230880,74.0
230881,467.0
230882,396.0
230883,209.0
230884,251.0
230885,148.0
230886,936.0
230887,794.0
230888,408.0
230889,558.0
230890,181.0
230891,1104.0
230892,993.0
230893,495.0
230894,591.0
230895,605.0
230896,21.0
230897,18.0
230898,9.0
230899,11.0
230900,7.0
230901,41.0
230902,37.0
230903,19.0
230904,22.0
230905,7.0
230906,47.0
230907,42.0
230908,22.0
230909,27.0
230910,160.0
230911,948.0
230912,948.0
230913,460.0
230914,582.0
230915,333.0
230916,2035.0
230917,1818.0
230918,921.0
230919,1176.0
230920,399.0
230921,2421.0
230922,2153.0
230923,1097.0
230924,1396.0
230925,133.0
230926,804.0
230927,737.0
230928,367.0
230929,450.0
230930,266.0
230931,1610.0
230932,1427.0
230933,755.0
230934,868.0
230935,315.0
230936,1900.0
230937,1718.0
230938,843.0
230939,1063.0
230940,605.0
230941,614.0
230942,545.0
230943,270.0
230944,346.0
230945,362.0
230946,1277.0
230947,1067.0
230948,542.0
230949,708.0
230950,238.0
230951,1500.0
230952,1289.0
230953,632.0
230954,868.0
230955,108.0
230956,669.0
230957,568.0
230958,283.0
230959,373.0
230960,221.0
230961,1359.0
230962,1168.0
230963,590.0
230964,748.0
230965,260.0
230966,1514.0
230967,1390.0
230968,689.0
230969,892.0
230970,75.0
230971,467.0
230972,392.0
230973,208.0
230974,252.0
230975,147.0
230976,967.0
230977,798.0
230978,411.0
230979,539.0
230980,179.0
230981,1089.0
230982,997.0
230983,502.0
230984,616.0
230985,605.0
230986,21.0
230987,18.0
230988,9.0
230989,11.0
230990,7.0
230991,40.0
230992,36.0
230993,19.0
230994,22.0
230995,8.0
230996,47.0
230997,43.0
230998,22.0
230999,27.0
231000,160.0
231001,979.0
231002,943.0
231003,461.0
231004,583.0
231005,335.0
231006,2030.0
231007,1787.0
231008,912.0
231009,1166.0
231010,395.0
231011,2424.0
231012,2159.0
231013,1076.0
231014,1405.0
231015,129.0
231016,822.0
231017,734.0
231018,353.0
231019,453.0
231020,276.0
231021,1586.0
231022,1403.0
231023,763.0
231024,871.0
231025,308.0
231026,1862.0
231027,1754.0
231028,827.0
231029,1055.0
231030,605.0
231031,612.0
231032,554.0
231033,268.0
231034,341.0
231035,438.0
231036,1289.0
231037,1071.0
231038,546.0
231039,708.0
231040,232.0
231041,1524.0
231042,1296.0
231043,646.0
231044,819.0
231045,105.0
231046,670.0
231047,570.0
231048,281.0
231049,368.0
231050,213.0
231051,1320.0
231052,1163.0
231053,588.0
231054,752.0
231055,259.0
231056,1523.0
231057,1407.0
231058,683.0
231059,875.0
231060,74.0
231061,461.0
231062,393.0
231063,207.0
231064,252.0
231065,144.0
231066,962.0
231067,800.0
231068,404.0
231069,535.0
231070,178.0
231071,1075.0
231072,961.0
231073,504.0
231074,617.0
231075,605.0
231076,20.0
231077,18.0
231078,9.0
231079,12.0
231080,7.0
231081,39.0
231082,37.0
231083,19.0
231084,23.0
231085,8.0
231086,47.0
231087,42.0
231088,20.0
231089,28.0
231090,164.0
231091,976.0
231092,919.0
231093,451.0
231094,568.0
231095,341.0
231096,2004.0
231097,1807.0
231098,900.0
231099,1131.0
231100,394.0
231101,2428.0
231102,2123.0
231103,1065.0
231104,1351.0
231105,129.0
231106,828.0
231107,735.0
231108,352.0
231109,447.0
231110,272.0
231111,1602.0
231112,1390.0
231113,762.0
231114,921.0
231115,305.0
231116,1892.0
231117,1741.0
231118,849.0
231119,1051.0
231120,605.0
231121,601.0
231122,544.0
231123,267.0
231124,347.0
231125,550.0
231126,1290.0
231127,1049.0
231128,528.0
231129,697.0
231130,230.0
231131,1532.0
231132,1300.0
231133,635.0
231134,804.0
231135,103.0
231136,698.0
231137,556.0
231138,282.0
231139,373.0
231140,210.0
231141,1322.0
231142,1144.0
231143,543.0
231144,739.0
231145,258.0
231146,1490.0
231147,1407.0
231148,701.0
231149,859.0
231150,74.0
231151,450.0
231152,395.0
231153,200.0
231154,250.0
231155,142.0
231156,971.0
231157,786.0
231158,399.0
231159,533.0
231160,172.0
231161,1025.0
231162,922.0
231163,495.0
231164,613.0
231165,605.0
231166,20.0
231167,18.0
231168,9.0
231169,12.0
231170,7.0
231171,39.0
231172,36.0
231173,18.0
231174,23.0
231175,8.0
231176,47.0
231177,42.0
231178,20.0
231179,28.0
231180,166.0
231181,1025.0
231182,881.0
231183,455.0
231184,565.0
231185,341.0
231186,2017.0
231187,1798.0
231188,896.0
231189,1153.0
231190,384.0
231191,2438.0
231192,2139.0
231193,1062.0
231194,1376.0
231195,128.0
231196,827.0
231197,672.0
231198,352.0
231199,441.0
231200,273.0
231201,1520.0
231202,1358.0
231203,750.0
231204,900.0
231205,297.0
231206,2045.0
231207,1759.0
231208,815.0
231209,1055.0
231210,605.0
231211,657.0
231212,589.0
231213,288.0
231214,342.0
231215,314.0
231216,1253.0
231217,1250.0
231218,586.0
231219,728.0
231220,237.0
231221,1457.0
231222,1392.0
231223,674.0
231224,905.0
231225,101.0
231226,713.0
231227,616.0
231228,293.0
231229,368.0
231230,218.0
231231,1303.0
231232,1294.0
231233,589.0
231234,771.0
231235,265.0
231236,1591.0
231237,1412.0
231238,722.0
231239,903.0
231240,74.0
231241,464.0
231242,396.0
231243,201.0
231244,260.0
231245,153.0
231246,965.0
231247,774.0
231248,419.0
231249,535.0
231250,175.0
231251,1115.0
231252,952.0
231253,504.0
231254,635.0
231255,605.0
231256,21.0
231257,20.0
231258,9.0
231259,13.0
231260,7.0
231261,41.0
231262,39.0
231263,18.0
231264,25.0
231265,8.0
231266,48.0
231267,44.0
231268,21.0
231269,28.0
231270,167.0
231271,1049.0
231272,928.0
231273,452.0
231274,618.0
231275,348.0
231276,2199.0
231277,1927.0
231278,916.0
231279,1206.0
231280,391.0
231281,2574.0
231282,2225.0
231283,1060.0
231284,1453.0
231285,130.0
231286,840.0
231287,765.0
231288,364.0
231289,462.0
231290,273.0
231291,1739.0
231292,1535.0
231293,750.0
231294,966.0
231295,313.0
231296,2082.0
231297,1781.0
231298,858.0
231299,1074.0
231300,605.0
231301,676.0
231302,592.0
231303,290.0
231304,392.0
231305,245.0
231306,1254.0
231307,1173.0
231308,597.0
231309,839.0
231310,239.0
231311,1553.0
231312,1381.0
231313,684.0
231314,907.0
231315,110.0
231316,700.0
231317,590.0
231318,294.0
231319,408.0
231320,222.0
231321,1305.0
231322,1236.0
231323,598.0
231324,846.0
231325,278.0
231326,1676.0
231327,1428.0
231328,715.0
231329,1011.0
231330,73.0
231331,493.0
231332,444.0
231333,214.0
231334,285.0
231335,154.0
231336,1035.0
231337,846.0
231338,460.0
231339,579.0
231340,189.0
231341,1185.0
231342,1008.0
231343,509.0
231344,626.0
231345,605.0
231346,22.0
231347,20.0
231348,10.0
231349,12.0
231350,7.0
231351,43.0
231352,39.0
231353,20.0
231354,27.0
231355,8.0
231356,53.0
231357,43.0
231358,22.0
231359,32.0
231360,169.0
231361,1122.0
231362,1020.0
231363,470.0
231364,642.0
231365,373.0
231366,2192.0
231367,2037.0
231368,971.0
231369,1268.0
231370,430.0
231371,2667.0
231372,2244.0
231373,1208.0
231374,1492.0
231375,155.0
231376,922.0
231377,763.0
231378,390.0
231379,520.0
231380,288.0
231381,1721.0
231382,1574.0
231383,785.0
231384,982.0
231385,332.0
231386,2043.0
231387,1804.0
231388,940.0
231389,1284.0
231390,605.0
231391,734.0
231392,656.0
231393,311.0
231394,420.0
231395,232.0
231396,1494.0
231397,1253.0
231398,682.0
231399,851.0
231400,294.0
231401,1765.0
231402,1555.0
231403,796.0
231404,989.0
231405,117.0
231406,764.0
231407,705.0
231408,314.0
231409,435.0
231410,249.0
231411,1570.0
231412,1365.0
231413,672.0
231414,812.0
231415,271.0
231416,1771.0
231417,1546.0
231418,879.0
231419,1049.0
231420,88.0
231421,533.0
231422,461.0
231423,242.0
231424,315.0
231425,183.0
231426,1099.0
231427,973.0
231428,489.0
231429,638.0
231430,217.0
231431,1298.0
231432,1148.0
231433,595.0
231434,746.0
231435,605.0
231436,24.0
231437,22.0
231438,10.0
231439,14.0
231440,8.0
231441,49.0
231442,46.0
231443,23.0
231444,29.0
231445,9.0
231446,57.0
231447,52.0
231448,25.0
231449,33.0
231450,192.0
231451,1266.0
231452,1114.0
231453,525.0
231454,729.0
231455,399.0
231456,2430.0
231457,2231.0
231458,1094.0
231459,1413.0
231460,465.0
231461,2785.0
231462,2706.0
231463,1295.0
231464,1710.0
231465,152.0
231466,952.0
231467,882.0
231468,414.0
231469,521.0
231470,309.0
231471,2029.0
231472,1838.0
231473,895.0
231474,1121.0
231475,389.0
231476,2459.0
231477,2115.0
231478,1061.0
231479,1299.0
231480,605.0
231481,577.0
231482,565.0
231483,253.0
231484,342.0
231485,288.0
231486,1157.0
231487,1052.0
231488,541.0
231489,695.0
231490,224.0
231491,1484.0
231492,1221.0
231493,619.0
231494,811.0
231495,97.0
231496,618.0
231497,563.0
231498,259.0
231499,352.0
231500,200.0
231501,1300.0
231502,1174.0
231503,563.0
231504,737.0
231505,235.0
231506,1484.0
231507,1299.0
231508,632.0
231509,846.0
231510,66.0
231511,444.0
231512,390.0
231513,183.0
231514,248.0
231515,142.0
231516,891.0
231517,765.0
231518,374.0
231519,510.0
231520,165.0
231521,1116.0
231522,966.0
231523,467.0
231524,592.0
231525,605.0
231526,18.0
231527,18.0
231528,9.0
231529,12.0
231530,6.0
231531,40.0
231532,36.0
231533,17.0
231534,23.0
231535,8.0
231536,47.0
231537,40.0
231538,21.0
231539,27.0
231540,153.0
231541,978.0
231542,933.0
231543,406.0
231544,560.0
231545,330.0
231546,2077.0
231547,1806.0
231548,829.0
231549,1140.0
231550,385.0
231551,2366.0
231552,2155.0
231553,1038.0
231554,1328.0
231555,132.0
231556,810.0
231557,679.0
231558,352.0
231559,455.0
231560,259.0
231561,1609.0
231562,1388.0
231563,670.0
231564,875.0
231565,314.0
231566,1910.0
231567,1754.0
231568,830.0
231569,1120.0
231570,605.0
231571,572.0
231572,553.0
231573,251.0
231574,346.0
231575,428.0
231576,1185.0
231577,1035.0
231578,532.0
231579,701.0
231580,222.0
231581,1489.0
231582,1265.0
231583,633.0
231584,829.0
231585,95.0
231586,627.0
231587,550.0
231588,259.0
231589,348.0
231590,202.0
231591,1270.0
231592,1183.0
231593,547.0
231594,736.0
231595,234.0
231596,1448.0
231597,1268.0
231598,638.0
231599,863.0
231600,65.0
231601,445.0
231602,392.0
231603,179.0
231604,249.0
231605,139.0
231606,895.0
231607,754.0
231608,385.0
231609,501.0
231610,171.0
231611,1108.0
231612,960.0
231613,459.0
231614,621.0
231615,605.0
231616,18.0
231617,18.0
231618,9.0
231619,12.0
231620,6.0
231621,40.0
231622,36.0
231623,17.0
231624,23.0
231625,7.0
231626,47.0
231627,41.0
231628,22.0
231629,27.0
231630,153.0
231631,1012.0
231632,927.0
231633,397.0
231634,558.0
231635,333.0
231636,2085.0
231637,1816.0
231638,831.0
231639,1161.0
231640,389.0
231641,2375.0
231642,2153.0
231643,1030.0
231644,1345.0
231645,128.0
231646,817.0
231647,665.0
231648,346.0
231649,462.0
231650,271.0
231651,1572.0
231652,1364.0
231653,655.0
231654,879.0
231655,309.0
231656,1862.0
231657,1730.0
231658,820.0
231659,1138.0
231660,605.0
231661,564.0
231662,555.0
231663,254.0
231664,347.0
231665,521.0
231666,1186.0
231667,1047.0
231668,541.0
231669,702.0
231670,224.0
231671,1436.0
231672,1279.0
231673,628.0
231674,839.0
231675,94.0
231676,631.0
231677,552.0
231678,272.0
231679,346.0
231680,203.0
231681,1260.0
231682,1190.0
231683,561.0
231684,746.0
231685,236.0
231686,1478.0
231687,1285.0
231688,650.0
231689,861.0
231690,65.0
231691,446.0
231692,396.0
231693,179.0
231694,259.0
231695,140.0
231696,870.0
231697,760.0
231698,379.0
231699,503.0
231700,168.0
231701,1107.0
231702,942.0
231703,458.0
231704,622.0
231705,605.0
231706,19.0
231707,18.0
231708,9.0
231709,11.0
231710,6.0
231711,40.0
231712,36.0
231713,17.0
231714,23.0
231715,7.0
231716,47.0
231717,41.0
231718,20.0
231719,28.0
231720,156.0
231721,1008.0
231722,903.0
231723,401.0
231724,539.0
231725,333.0
231726,2046.0
231727,1794.0
231728,889.0
231729,1128.0
231730,388.0
231731,2442.0
231732,2128.0
231733,1016.0
231734,1335.0
231735,128.0
231736,803.0
231737,670.0
231738,331.0
231739,450.0
231740,270.0
231741,1583.0
231742,1366.0
231743,668.0
231744,917.0
231745,306.0
231746,1891.0
231747,1699.0
231748,831.0
231749,1140.0
231750,605.0
231751,564.0
231752,551.0
231753,249.0
231754,349.0
231755,585.0
231756,1209.0
231757,1052.0
231758,521.0
231759,671.0
231760,226.0
231761,1445.0
231762,1294.0
231763,630.0
231764,858.0
231765,96.0
231766,643.0
231767,545.0
231768,269.0
231769,345.0
231770,204.0
231771,1245.0
231772,1186.0
231773,538.0
231774,730.0
231775,231.0
231776,1437.0
231777,1265.0
231778,653.0
231779,849.0
231780,66.0
231781,451.0
231782,392.0
231783,183.0
231784,259.0
231785,139.0
231786,890.0
231787,770.0
231788,377.0
231789,520.0
231790,168.0
231791,1035.0
231792,912.0
231793,451.0
231794,610.0
231795,605.0
231796,19.0
231797,18.0
231798,9.0
231799,12.0
231800,6.0
231801,41.0
231802,35.0
231803,17.0
231804,23.0
231805,7.0
231806,48.0
231807,42.0
231808,20.0
231809,28.0
231810,158.0
231811,1026.0
231812,883.0
231813,415.0
231814,549.0
231815,326.0
231816,2019.0
231817,1839.0
231818,887.0
231819,1164.0
231820,394.0
231821,2445.0
231822,2123.0
231823,1010.0
231824,1361.0
231825,130.0
231826,840.0
231827,676.0
231828,332.0
231829,448.0
231830,277.0
231831,1640.0
231832,1376.0
231833,648.0
231834,914.0
231835,295.0
231836,1971.0
231837,1718.0
231838,820.0
231839,1132.0
231840,605.0
231841,640.0
231842,607.0
231843,263.0
231844,358.0
231845,481.0
231846,1225.0
231847,1194.0
231848,563.0
231849,707.0
231850,234.0
231851,1428.0
231852,1325.0
231853,657.0
231854,921.0
231855,97.0
231856,662.0
231857,596.0
231858,275.0
231859,369.0
231860,207.0
231861,1309.0
231862,1223.0
231863,560.0
231864,788.0
231865,240.0
231866,1587.0
231867,1350.0
231868,685.0
231869,925.0
231870,76.0
231871,454.0
231872,399.0
231873,194.0
231874,260.0
231875,150.0
231876,941.0
231877,829.0
231878,385.0
231879,538.0
231880,174.0
231881,1090.0
231882,986.0
231883,460.0
231884,672.0
231885,605.0
231886,22.0
231887,19.0
231888,9.0
231889,12.0
231890,6.0
231891,39.0
231892,38.0
231893,19.0
231894,24.0
231895,8.0
231896,48.0
231897,45.0
231898,21.0
231899,29.0
231900,174.0
231901,1019.0
231902,931.0
231903,454.0
231904,626.0
231905,345.0
231906,2135.0
231907,1947.0
231908,905.0
231909,1196.0
231910,395.0
231911,2522.0
231912,2258.0
231913,1012.0
231914,1436.0
231915,136.0
231916,834.0
231917,714.0
231918,363.0
231919,473.0
231920,275.0
231921,1645.0
231922,1514.0
231923,708.0
231924,958.0
231925,310.0
231926,1957.0
231927,1679.0
231928,857.0
231929,1144.0
231930,605.0
231931,622.0
231932,587.0
231933,278.0
231934,375.0
231935,275.0
231936,1353.0
231937,1183.0
231938,589.0
231939,819.0
231940,243.0
231941,1595.0
231942,1319.0
231943,675.0
231944,921.0
231945,105.0
231946,656.0
231947,582.0
231948,280.0
231949,398.0
231950,224.0
231951,1402.0
231952,1224.0
231953,578.0
231954,846.0
231955,274.0
231956,1720.0
231957,1329.0
231958,690.0
231959,981.0
231960,76.0
231961,509.0
231962,416.0
231963,211.0
231964,300.0
231965,154.0
231966,971.0
231967,851.0
231968,398.0
231969,589.0
231970,184.0
231971,1164.0
231972,1008.0
231973,495.0
231974,641.0
231975,605.0
231976,22.0
231977,20.0
231978,10.0
231979,12.0
231980,7.0
231981,43.0
231982,38.0
231983,20.0
231984,26.0
231985,8.0
231986,51.0
231987,44.0
231988,22.0
231989,33.0
231990,176.0
231991,1172.0
231992,959.0
231993,468.0
231994,658.0
231995,363.0
231996,2216.0
231997,2007.0
231998,969.0
231999,1254.0
232000,414.0
232001,2667.0
232002,2338.0
232003,1173.0
232004,1561.0
232005,155.0
232006,880.0
232007,811.0
232008,393.0
232009,515.0
232010,281.0
232011,1721.0
232012,1535.0
232013,746.0
232014,990.0
232015,333.0
232016,2158.0
232017,1753.0
232018,874.0
232019,1277.0
232020,605.0
232021,765.0
232022,654.0
232023,313.0
232024,419.0
232025,246.0
232026,1449.0
232027,1306.0
232028,657.0
232029,876.0
232030,284.0
232031,1782.0
232032,1610.0
232033,720.0
232034,1052.0
232035,119.0
232036,772.0
232037,705.0
232038,320.0
232039,436.0
232040,244.0
232041,1542.0
232042,1325.0
232043,666.0
232044,843.0
232045,272.0
232046,1816.0
232047,1588.0
232048,713.0
232049,1115.0
232050,89.0
232051,525.0
232052,475.0
232053,231.0
232054,309.0
